105,405,73432140832,73432140832,1,20151001,20991231,1,1,0
105,405,73432140833,73432140835,1,20151001,20991231,1,1,0
105,405,73432140840,73432140840,1,20151001,20991231,1,1,0
105,405,73432140842,73432140843,1,20151001,20991231,1,1,0
105,405,73432140219,73432140219,1,20151001,20991231,1,1,0
105,405,73432140221,73432140221,1,20151001,20991231,1,1,0
105,405,73432140223,73432140223,1,20151001,20991231,1,1,0
105,405,73432140226,73432140226,1,20151001,20991231,1,1,0
105,405,73432140230,73432140234,1,20151001,20991231,1,1,0
105,405,73432140244,73432140245,1,20151001,20991231,1,1,0
105,405,73432140248,73432140248,1,20151001,20991231,1,1,0
105,405,73432140256,73432140256,1,20151001,20991231,1,1,0
105,405,73432140259,73432140259,1,20151001,20991231,1,1,0
105,405,73432140262,73432140262,1,20151001,20991231,1,1,0
105,405,73432140271,73432140274,1,20151001,20991231,1,1,0
105,405,73432140277,73432140277,1,20151001,20991231,1,1,0
105,405,73432140288,73432140288,1,20151001,20991231,1,1,0
105,405,73432140302,73432140303,1,20151001,20991231,1,1,0
105,405,73432140305,73432140305,1,20151001,20991231,1,1,0
105,405,73432140308,73432140312,1,20151001,20991231,1,1,0
105,405,73432140314,73432140316,1,20151001,20991231,1,1,0
105,405,73432140323,73432140323,1,20151001,20991231,1,1,0
105,405,73432140325,73432140325,1,20151001,20991231,1,1,0
105,405,73432140327,73432140329,1,20151001,20991231,1,1,0
105,405,73432140331,73432140332,1,20151001,20991231,1,1,0
105,405,73432140845,73432140845,1,20151001,20991231,1,1,0
105,405,73432140848,73432140848,1,20151001,20991231,1,1,0
105,405,73432140849,73432140849,1,20151001,20991231,1,1,0
105,405,73432140851,73432140852,1,20151001,20991231,1,1,0
105,405,73432140855,73432140856,1,20151001,20991231,1,1,0
105,405,73432140334,73432140334,1,20151001,20991231,1,1,0
105,405,73432140336,73432140336,1,20151001,20991231,1,1,0
105,405,73432140339,73432140340,1,20151001,20991231,1,1,0
105,405,73432140342,73432140342,1,20151001,20991231,1,1,0
105,405,73432140349,73432140349,1,20151001,20991231,1,1,0
105,405,73432140352,73432140352,1,20151001,20991231,1,1,0
105,405,73432140366,73432140369,1,20151001,20991231,1,1,0
105,405,73432140377,73432140378,1,20151001,20991231,1,1,0
105,405,73432140394,73432140396,1,20151001,20991231,1,1,0
105,405,73432140398,73432140398,1,20151001,20991231,1,1,0
105,405,73432140406,73432140406,1,20151001,20991231,1,1,0
105,405,73432140413,73432140414,1,20151001,20991231,1,1,0
105,405,73432140437,73432140438,1,20151001,20991231,1,1,0
105,405,73432140441,73432140441,1,20151001,20991231,1,1,0
105,405,73432140447,73432140449,1,20151001,20991231,1,1,0
105,405,73432140457,73432140457,1,20151001,20991231,1,1,0
105,405,73432140459,73432140460,1,20151001,20991231,1,1,0
105,405,73432140464,73432140465,1,20151001,20991231,1,1,0
105,405,73432140468,73432140468,1,20151001,20991231,1,1,0
105,405,73432140475,73432140475,1,20151001,20991231,1,1,0
105,405,73432140477,73432140477,1,20151001,20991231,1,1,0
105,405,73432140479,73432140480,1,20151001,20991231,1,1,0
105,405,73432140485,73432140490,1,20151001,20991231,1,1,0
105,405,73432140498,73432140498,1,20151001,20991231,1,1,0
105,405,73432140504,73432140504,1,20151001,20991231,1,1,0
105,405,73432140858,73432140858,1,20151001,20991231,1,1,0
105,405,73432140876,73432140877,1,20151001,20991231,1,1,0
105,405,73432140879,73432140880,1,20151001,20991231,1,1,0
105,405,73432140885,73432140885,1,20151001,20991231,1,1,0
105,405,73432140886,73432140886,1,20151001,20991231,1,1,0
105,405,73432140506,73432140506,1,20151001,20991231,1,1,0
105,405,73432140508,73432140508,1,20151001,20991231,1,1,0
105,405,73432140512,73432140513,1,20151001,20991231,1,1,0
105,405,73432140519,73432140519,1,20151001,20991231,1,1,0
105,405,73432140522,73432140526,1,20151001,20991231,1,1,0
105,405,73432140532,73432140534,1,20151001,20991231,1,1,0
105,405,73432140536,73432140537,1,20151001,20991231,1,1,0
105,405,73432140539,73432140539,1,20151001,20991231,1,1,0
105,405,73432140541,73432140541,1,20151001,20991231,1,1,0
105,405,73432140546,73432140546,1,20151001,20991231,1,1,0
