105,405,73432141001,73432141002,1,20151001,20991231,1,1,0
105,405,73432141004,73432141004,1,20151001,20991231,1,1,0
105,405,73432141006,73432141009,1,20151001,20991231,1,1,0
105,405,73432141011,73432141011,1,20151001,20991231,1,1,0
105,405,73432141012,73432141012,1,20151001,20991231,1,1,0
105,405,73432141017,73432141017,1,20151001,20991231,1,1,0
105,405,73432141019,73432141019,1,20151001,20991231,1,1,0
105,405,73432141021,73432141021,1,20151001,20991231,1,1,0
105,405,73432141023,73432141023,1,20151001,20991231,1,1,0
105,405,73432141025,73432141025,1,20151001,20991231,1,1,0
105,405,73432141029,73432141029,1,20151001,20991231,1,1,0
105,405,73432141032,73432141032,1,20151001,20991231,1,1,0
105,405,73432141035,73432141035,1,20151001,20991231,1,1,0
105,405,73432141037,73432141037,1,20151001,20991231,1,1,0
105,405,73432140123,73432140123,1,20151001,20991231,1,1,0
105,405,73432140124,73432140124,1,20151001,20991231,1,1,0
105,405,73432140144,73432140145,1,20151001,20991231,1,1,0
105,405,73432140158,73432140158,1,20151001,20991231,1,1,0
105,405,73432140160,73432140160,1,20151001,20991231,1,1,0
105,405,73432141038,73432141038,1,20151001,20991231,1,1,0
105,405,73432141039,73432141039,1,20151001,20991231,1,1,0
105,405,73432141041,73432141041,1,20151001,20991231,1,1,0
105,405,73432141043,73432141043,1,20151001,20991231,1,1,0
105,405,73432141044,73432141044,1,20151001,20991231,1,1,0
105,405,73432141046,73432141046,1,20151001,20991231,1,1,0
105,405,73432141048,73432141048,1,20151001,20991231,1,1,0
105,405,73432141051,73432141052,1,20151001,20991231,1,1,0
105,405,73432141055,73432141055,1,20151001,20991231,1,1,0
105,405,73432141057,73432141058,1,20151001,20991231,1,1,0
105,405,73432141060,73432141060,1,20151001,20991231,1,1,0
105,405,73432141061,73432141065,1,20151001,20991231,1,1,0
105,405,73432141067,73432141067,1,20151001,20991231,1,1,0
105,405,73432141069,73432141071,1,20151001,20991231,1,1,0
105,405,73432141072,73432141072,1,20151001,20991231,1,1,0
