105,405,73432141929,73432141929,1,20151001,20991231,1,1,0
105,405,73432141931,73432141931,1,20151001,20991231,1,1,0
105,405,73432141934,73432141934,1,20151001,20991231,1,1,0
105,405,73432141936,73432141937,1,20151001,20991231,1,1,0
105,405,73432141940,73432141940,1,20151001,20991231,1,1,0
105,405,73432141942,73432141942,1,20151001,20991231,1,1,0
105,405,73432141945,73432141945,1,20151001,20991231,1,1,0
105,405,73432141946,73432141946,1,20151001,20991231,1,1,0
105,405,73432141947,73432141947,1,20151001,20991231,1,1,0
105,405,73432141950,73432141950,1,20151001,20991231,1,1,0
105,405,73432141954,73432141954,1,20151001,20991231,1,1,0
105,405,73432141955,73432141955,1,20151001,20991231,1,1,0
105,405,73432141959,73432141959,1,20151001,20991231,1,1,0
105,405,73432141960,73432141960,1,20151001,20991231,1,1,0
105,405,73432141964,73432141964,1,20151001,20991231,1,1,0
105,405,73432141966,73432141968,1,20151001,20991231,1,1,0
105,405,73432141970,73432141970,1,20151001,20991231,1,1,0
105,405,73432141971,73432141971,1,20151001,20991231,1,1,0
105,405,73432141972,73432141972,1,20151001,20991231,1,1,0
105,405,73432141974,73432141974,1,20151001,20991231,1,1,0
105,405,73432141975,73432141975,1,20151001,20991231,1,1,0
105,405,73432141977,73432141979,1,20151001,20991231,1,1,0
105,405,73432141983,73432141984,1,20151001,20991231,1,1,0
105,405,73432141986,73432141987,1,20151001,20991231,1,1,0
105,405,73432141996,73432141997,1,20151001,20991231,1,1,0
105,405,73432141998,73432141998,1,20151001,20991231,1,1,0
105,405,73432142000,73432142000,1,20151001,20991231,1,1,0
105,405,73432142003,73432142004,1,20151001,20991231,1,1,0
105,405,73432142008,73432142008,1,20151001,20991231,1,1,0
105,405,73432142011,73432142011,1,20151001,20991231,1,1,0
105,405,73432142019,73432142019,1,20151001,20991231,1,1,0
105,405,73432142020,73432142020,1,20151001,20991231,1,1,0
105,405,73432142022,73432142022,1,20151001,20991231,1,1,0
105,405,73432142023,73432142026,1,20151001,20991231,1,1,0
105,405,73432142030,73432142030,1,20151001,20991231,1,1,0
105,405,73432142032,73432142032,1,20151001,20991231,1,1,0
105,405,73432142034,73432142036,1,20151001,20991231,1,1,0
105,405,73432142040,73432142040,1,20151001,20991231,1,1,0
105,405,73432142044,73432142044,1,20151001,20991231,1,1,0
105,405,73432142051,73432142051,1,20151001,20991231,1,1,0
105,405,73432142053,73432142053,1,20151001,20991231,1,1,0
105,405,73432142055,73432142058,1,20151001,20991231,1,1,0
105,405,73432142061,73432142064,1,20151001,20991231,1,1,0
105,405,73432142065,73432142065,1,20151001,20991231,1,1,0
105,405,73432142066,73432142069,1,20151001,20991231,1,1,0
105,405,73432142070,73432142070,1,20151001,20991231,1,1,0
105,405,73432142071,73432142071,1,20151001,20991231,1,1,0
105,405,73432142075,73432142075,1,20151001,20991231,1,1,0
105,405,73432142079,73432142079,1,20151001,20991231,1,1,0
105,405,73432142081,73432142081,1,20151001,20991231,1,1,0
105,405,73432142084,73432142087,1,20151001,20991231,1,1,0
105,405,73432142089,73432142090,1,20151001,20991231,1,1,0
105,405,73432142094,73432142094,1,20151001,20991231,1,1,0
105,405,73432142096,73432142103,1,20151001,20991231,1,1,0
105,405,73432142106,73432142106,1,20151001,20991231,1,1,0
105,405,73432142108,73432142110,1,20151001,20991231,1,1,0
105,405,73432142116,73432142119,1,20151001,20991231,1,1,0
105,405,73432142121,73432142121,1,20151001,20991231,1,1,0
105,405,73432142122,73432142123,1,20151001,20991231,1,1,0
105,405,73432142125,73432142126,1,20151001,20991231,1,1,0
105,405,73432142131,73432142131,1,20151001,20991231,1,1,0
105,405,73432142134,73432142134,1,20151001,20991231,1,1,0
105,405,73432142136,73432142136,1,20151001,20991231,1,1,0
105,405,73432142138,73432142138,1,20151001,20991231,1,1,0
105,405,73432142140,73432142143,1,20151001,20991231,1,1,0
105,405,73432142149,73432142149,1,20151001,20991231,1,1,0
105,405,73432142151,73432142155,1,20151001,20991231,1,1,0
105,405,73432142157,73432142157,1,20151001,20991231,1,1,0
105,405,73432142160,73432142160,1,20151001,20991231,1,1,0
105,405,73432142163,73432142163,1,20151001,20991231,1,1,0
105,405,73432142166,73432142166,1,20151001,20991231,1,1,0
105,405,73432142170,73432142170,1,20151001,20991231,1,1,0
105,405,73432142171,73432142173,1,20151001,20991231,1,1,0
105,405,73432142176,73432142176,1,20151001,20991231,1,1,0
105,405,73432142180,73432142183,1,20151001,20991231,1,1,0
105,405,73432142185,73432142186,1,20151001,20991231,1,1,0
105,405,73432142187,73432142187,1,20151001,20991231,1,1,0
105,405,73432142189,73432142190,1,20151001,20991231,1,1,0
105,405,73432142193,73432142193,1,20151001,20991231,1,1,0
105,405,73432142194,73432142194,1,20151001,20991231,1,1,0
105,405,73432142197,73432142198,1,20151001,20991231,1,1,0
105,405,73432142203,73432142203,1,20151001,20991231,1,1,0
105,405,73432142207,73432142207,1,20151001,20991231,1,1,0
105,405,73432142210,73432142210,1,20151001,20991231,1,1,0
105,405,73432142212,73432142213,1,20151001,20991231,1,1,0
105,405,73432142215,73432142216,1,20151001,20991231,1,1,0
105,405,73432142217,73432142217,1,20151001,20991231,1,1,0
105,405,73432142219,73432142220,1,20151001,20991231,1,1,0
105,405,73432142221,73432142221,1,20151001,20991231,1,1,0
105,405,73432142224,73432142224,1,20151001,20991231,1,1,0
105,405,73432142227,73432142227,1,20151001,20991231,1,1,0
105,405,73432142228,73432142228,1,20151001,20991231,1,1,0
105,405,73432142233,73432142236,1,20151001,20991231,1,1,0
105,405,73432142238,73432142238,1,20151001,20991231,1,1,0
105,405,73432142240,73432142240,1,20151001,20991231,1,1,0
105,405,73432142241,73432142241,1,20151001,20991231,1,1,0
105,405,73432142243,73432142245,1,20151001,20991231,1,1,0
105,405,73432142246,73432142247,1,20151001,20991231,1,1,0
105,405,73432142248,73432142250,1,20151001,20991231,1,1,0
105,405,73432142254,73432142254,1,20151001,20991231,1,1,0
105,405,73432142256,73432142256,1,20151001,20991231,1,1,0
105,405,73432142257,73432142257,1,20151001,20991231,1,1,0
105,405,73432142260,73432142261,1,20151001,20991231,1,1,0
105,405,73432142263,73432142263,1,20151001,20991231,1,1,0
105,405,73432142268,73432142268,1,20151001,20991231,1,1,0
105,405,73432142272,73432142272,1,20151001,20991231,1,1,0
105,405,73432142274,73432142275,1,20151001,20991231,1,1,0
105,405,73432142276,73432142276,1,20151001,20991231,1,1,0
105,405,73432142278,73432142280,1,20151001,20991231,1,1,0
105,405,73432142282,73432142282,1,20151001,20991231,1,1,0
105,405,73432142284,73432142284,1,20151001,20991231,1,1,0
105,405,73432142287,73432142287,1,20151001,20991231,1,1,0
105,405,73432142289,73432142289,1,20151001,20991231,1,1,0
105,405,73432142291,73432142292,1,20151001,20991231,1,1,0
105,405,73432142295,73432142296,1,20151001,20991231,1,1,0
105,405,73432142299,73432142299,1,20151001,20991231,1,1,0
